,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
90,14893,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,Сервис56,3-Низкий,Закрыт,ФГ96,2018-02-18 14:15,2018-02-16 14:15,Запрос,Инцидент,данные перезагружены. Работаем над системной ошибкой по блокировкам.,1,2018-02-16 18:14,2018-02-24 07:54,2-Повышенная,3-Малое,Система56,Место1
91,14894,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 15:30,2018-02-16 14:15,Запрос,Запрос,Решено настройкой фильтра в Система18.,0,2018-02-16 15:18,2018-02-24 07:36,3-Базовая,4-Нет влияния,Система18,Место57
92,14895,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:31,2018-02-16 14:16,Запрос,Запрос,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",0,2018-02-16 14:35,2018-02-24 06:54,1-Особая,3-Малое,Система7,Место65
93,14896, техподполье лампа,Сервис37,3-Низкий,Закрыт,ФГ198,2018-02-21 15:33,2018-02-16 14:18,Запрос,Запрос,Решен.,0,2018-02-18 02:36,2018-02-18 03:08,4-Нет,4-Нет влияния,Система39,Место15
94,14897,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:33,2018-02-16 14:18,Запрос,Запрос," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",0,2018-02-16 14:18,2018-02-23 15:36,1-Особая,3-Малое,Система7,Место17
95,14898,Заявка на предоставление логического доступа Система500,Сервис122,2-Средний,Закрыт,ФГ143,2018-02-21 15:34,2018-02-16 14:19,Запрос,Запрос,заявка исполнена,0,2018-02-17 12:18,2018-02-24 13:36,1-Особая,4-Нет влияния,Система126,Место13
96,14899,Предоставление техники для БРМ,АРМ,3-Низкий,Закрыт,ФГ116,2018-03-18 10:36,2018-02-16 14:20,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-16 16:12,2018-03-24 07:51,4-Нет,4-Нет влияния,База,Место41
97,14900,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-21 07:51,2018-02-16 14:20,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-17 15:33,2018-02-25 07:50,1-Особая,4-Нет влияния,Система13,Место51
98,14901,Система26,Сервис26,2-Средний,Закрыт,ФГ207,2018-02-22 06:38,2018-02-16 14:23,Запрос,Инцидент,Добрый день. РК удалена.,1,2018-02-16 14:28,2018-02-24 06:48,1-Особая,3-Малое,Система26,Место41
99,14902,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:39,2018-02-16 14:24,Запрос,Запрос,ПО установлено,0,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
100,14903,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-21 07:51,2018-02-16 14:25,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-18 02:00,2018-02-18 05:56,1-Особая,4-Нет влияния,Система13,Место103
101,14904,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-21 06:40,2018-02-16 14:25,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-17 07:19,2018-02-24 08:38,4-Нет,4-Нет влияния,Система138,Место119
102,14905,установка релиза на стенд,Сервис124,2-Средний,Закрыт,ФГ59,2018-02-22 06:41,2018-02-16 14:26,Запрос,Запрос,Релиз ******* успешно установлен в тестовую среду.,0,2018-02-16 14:51,2018-02-16 14:54,1-Особая,3-Малое,Система129,Место7
103,14906,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:41,2018-02-16 14:26,Запрос,Запрос,ПО установлено,0,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
104,14907,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:42,2018-02-16 14:27,Запрос,Запрос,ПО установлено,0,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
105,14908,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:43,2018-02-16 14:28,Запрос,Запрос,ПО установлено,0,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
106,14909,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-22 06:44,2018-02-16 14:29,Запрос,Запрос,ПО установлено,0,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
107,14910,Дистанционные курсы/тесты,Сервис36,3-Низкий,Закрыт,ФГ47,2018-02-22 06:44,2018-02-16 14:29,Запрос,Запрос,"Добрый день! В программе зафиксирован  набранный балл - 50, проходной балл в курсе - 80, поэтому статус курса не меняется. Вы можете пройти курс повторно.",0,2018-02-17 09:22,2018-02-24 10:39,4-Нет,4-Нет влияния,Система38,Место77
108,14911,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,3-Низкий,Закрыт,ФГ57,2018-02-22 06:45,2018-02-16 14:30,Запрос,Запрос,Уязвимостей не обнаружено. Обновления установлены.,0,2018-02-17 10:50,2018-02-24 12:09,4-Нет,3-Малое,База,Место1
109,14912,Выполнить установку/удаление ПО,АРМ,3-Низкий,Закрыт,ФГ444,2018-03-14 14:36,2018-02-16 14:31,Запрос,Запрос,Выполнена установка ОС Windows 10,0,2018-02-22 13:28,2018-02-22 14:08,4-Нет,4-Нет влияния,База,Место44
110,14913,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-23 02:36,2018-02-16 14:32,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:39,2018-02-22 13:04,4-Нет,4-Нет влияния,Система138,Место38
111,14914,Заблокировать учетную запись пользователя Система21,Сервис21,2-Средний,Закрыт,ФГ109,2018-02-22 06:48,2018-02-16 14:33,Запрос,Запрос,Учетная запись пользователя заблокирована.,0,2018-02-16 15:42,2018-02-21 08:31,1-Особая,4-Нет влияния,Система21,Место74
